ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,09:59.1,0,149712320,482914D2-6283-3001-977F-C7D4F5E48ECE,8BA57C09-167E-4925-8B02-A201FD73EC73,0,22983193,CAFFE LATTE,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,E9300321-B618-F111-84A8-0EA211ABA5E3,3000011458085949,3000030048423954,1,00:00.0,1:09:59,NULL,NULL,0,912211,PEET’S – ALISO VILLAGE (1255),7.2,US/PACIFIC,7.2,10:02.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,49:07.9,1,38761601903,65BC1DD4-E05E-3001-82CA-A51440040B88,EB86A502-2268-4F4D-8400-B98B7D94DEC8,0,100758932,HAM AND CHEESE CROISSANT,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,D2876C36-B318-F111-84A8-0EA211ABA5E3,3000011457747070,3000030047396852,1,00:00.0,0:49:08,NULL,NULL,5.95,912141,PEET’S – LONE TREE (1103),5.95,US/PACIFIC,5.95,49:13.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,34:18.2,0,149711964,098F2C93-17ED-3001-AAA9-059344D8D7F2,280A789C-C916-44F2-AC58-F9DB4A167568,0,22983163,CAFFE LATTE,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,AA409722-B118-F111-84A8-0EA211ABA5E3,3000011457452374,3000030046696771,1,00:00.0,0:34:18,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),7.75,US/PACIFIC,7.75,34:22.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,48:21.0,0,149661019,0AEE68AB-4354-3001-9D01-D73CB6DC479E,FA948546-3AA7-4D8E-8FB9-5340841EDF18,0,22964784,CAPPUCCINO,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,301D84DF-C318-F111-84A8-0EA211ABA5E3,3000011460614636,3000030053878048,1,00:00.0,2:48:21,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),7.2,US/PACIFIC,7.2,48:25.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,09:36.9,1,29920428325,2D34E3F1-FC44-3001-8F08-F10C7327C0D1,DB14EF57-C9E8-4A90-B161-17AEE3CED70B,0,95174195,CHICKEN CHORIZO WRAP,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,CA291215-B618-F111-84A8-0EA211ABA5E3,3000011458091958,3000030048451120,1,00:00.0,1:09:37,NULL,NULL,7.2,912187,PEET’S – PLEASANT HILL (1057),7.2,US/PACIFIC,7.2,09:40.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,01:30.1,1,149711409,10121E15-2221-3001-8D9C-CD3924F6FF8F,DCB664AF-9F46-4ED4-9E9D-E4061EC9EF13,0,22983160,CAFFE LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,3542CE50-BD18-F111-84A8-0EA211ABA5E3,3000011459286629,3000030051159440,1,00:00.0,2:01:30,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),9.8,US/PACIFIC,9.8,01:35.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,27:12.1,1,149648803,C6AD2929-7182-3001-9205-EAA4E3D76C61,267407CA-9F85-400E-AB71-8F8693E751ED,0,22954494,VANILLA LATTE,PEET'S COFFEE (610) (ALL DAY) 3/24/2020-ALLDAY,1252,BBC09A65-9F18-F111-84A8-0EA211ABA5E3,3000011455872246,3000030042404081,2,00:00.0,4:27:12,NULL,NULL,0,282025,PEET’S – SPRINGFIELD (1252),13.4,US/EASTERN,6.7,27:17.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,47:59.5,0,2045959445,1BA58417-F330-3001-BB87-F502554D1DB9,09FB04E9-61C0-425A-A422-4B5B7512FEAD,1,45279586,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,DD4594D3-C318-F111-84A8-0EA211ABA5E3,3000011460558930,3000030053831343,1,00:00.0,2:47:59,NULL,NULL,6.7,514150,PEET’S – 20TH AND J (1168),6.7,US/PACIFIC,6.7,48:04.2
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,16:13.5,1,38760604926,90C598A8-55EF-3001-96CD-E52FDC334455,BD383DAA-FF78-453E-B164-23906BD8AB64,0,100753674,ICED PISTACHIO ROSE LATTE,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,82B5073A-A618-F111-84A8-0EA211ABA5E3,3000011456350525,3000030043766090,1,00:00.0,23:16:13,NULL,NULL,0,253893,PEET’S – STOCKTON-STONECREEK (1182),9.75,US/PACIFIC,9.75,16:17.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,18:40.9,0,172411579,E2DB0C4F-FDBC-3001-8263-AC4EEF109AD9,433AC2B1-F145-465B-BAD4-7D14B007F0C2,0,25867197,PLAIN BAGEL,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,4AB79457-B718-F111-84A8-0EA211ABA5E3,3000011458334156,3000030048879651,1,00:00.0,1:18:41,NULL,NULL,2.45,912149,PEET’S – HILLSBORO (1166),2.45,US/PACIFIC,2.45,18:44.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,08:49.3,1,149661360,AFC286ED-15ED-3001-ACF7-C08B20FB11A1,36191E05-FE3F-43A1-93E1-09A270607023,0,22965560,COCONUT BLACK TIE,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,4B12C27B-D718-F111-84A8-0EA211ABA5E3,3000011465694873,3000030062804961,1,00:00.0,5:08:49,NULL,NULL,0,513967,PEET’S – SANTA CLARA - ECR (1260),7.8,US/PACIFIC,7.8,08:55.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,53:57.7,1,14742079865,C8484C46-C444-3001-8AA9-8417D319C223,A1E5E5DE-8BF2-4C6D-A29F-0A25F139261A,0,81257007,ROASTED TURKEY PARMESAN CIABATTA,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,E050BBA4-C418-F111-84A8-0EA211ABA5E3,3000011460805583,3000030054171415,1,00:00.0,2:53:57,NULL,NULL,8.6,912163,PEET’S – TREAT & OAK GROVE (1200),8.6,US/PACIFIC,8.6,54:02.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,43:44.1,1,38761351847,B9A61B01-A5E8-3001-B842-6B3BB4D66C9C,7FEAF7ED-CBA5-4824-8C4A-AF165A003CB3,0,100757737,CHOCOLATE CROISSANT,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,D73F72B0-A118-F111-84A8-0EA211ABA5E3,3000011456043301,3000030042853110,1,00:00.0,22:43:44,NULL,NULL,5.7,912137,PEET’S – FREMONT (1094),5.7,US/PACIFIC,5.7,43:47.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,50:03.6,1,494307304,49FB723F-7647-3001-B197-8F44133FAB31,9AC38C0C-5C0E-4C50-B844-08643D85B2CC,0,100757430,BANANA NUT BREAD,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,8E30AFF8-AA18-F111-84A8-0EA211ABA5E3,3000011456719964,3000030044849358,1,00:00.0,23:50:03,NULL,NULL,4.9,912200,PEET’S – ELK GROVE LAGUNA (1335),4.9,US/PACIFIC,4.9,50:07.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,09:27.0,1,196447396,DAADF59D-5BCE-3001-A017-BA2DE093FA30,1E1ECDCA-455E-4EC3-964A-A74D80913F6F,0,27387240,FEATURED MEDIUM ROAST,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,15A41A0F-B618-F111-84A8-0EA211ABA5E3,3000011458078793,3000030048398986,1,00:00.0,1:09:27,NULL,NULL,0,514421,PEET’S – LIVERMORE (1106),4.45,US/PACIFIC,4.45,09:31.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,40:53.3,1,149661486,85D82745-1B48-3001-83D4-9174C8AD8F2A,540A91BB-8656-4D58-ABDD-2EF79728B2F0,0,22964779,CAPPUCCINO,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,EDBFA711-B218-F111-84A8-0EA211ABA5E3,3000011457582242,3000030047002774,1,00:00.0,0:40:53,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),6,US/PACIFIC,6,40:57.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,10:38.5,0,4812191877,4BAC6162-64B3-3001-BFD2-384D193782C8,095AEF28-0DDF-49FE-9124-4B3E1B02A110,0,22960070,CARAMEL MACCHIATO,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,05A1E414-9D18-F111-84A8-0EA211ABA5E3,3000011455734196,3000030041977154,1,00:00.0,22:10:38,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),10.15,US/PACIFIC,10.15,10:44.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,12:22.0,0,14742001716,DA60CC8F-E2E7-3001-A57E-1B71BCAD0D6A,6D983D47-8C39-4C8C-8D48-275EBA3A891C,1,99827803,ICED MATCHA LATTE,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,14A3B513-AE18-F111-84A8-0EA211ABA5E3,3000011457088192,3000030045744263,1,00:00.0,0:12:22,NULL,NULL,0,912163,PEET’S – TREAT & OAK GROVE (1200),7.55,US/PACIFIC,7.55,12:25.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,17:14.6,1,140546312,BA059D9C-08B3-3001-8B2F-B3D0A16426AE,8D715E4D-B7B5-4739-8EC4-9640031F4239,0,12286175,OATMEAL,PEET'S COFFEE (249) (ALL DAY) 3/24/2020-ALLDAY,1081,6F2462FE-9D18-F111-84A8-0EA211ABA5E3,3000011455764920,3000030042134445,1,00:00.0,22:17:14,NULL,NULL,4.7,514105,PEET’S – MILLBRAE (1081),4.7,US/PACIFIC,4.7,17:19.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,59:30.4,1,149661771,EB572AA4-3964-3001-B8C4-02A495E433A1,C74ADB63-D68E-443C-81EA-46C45BB71F4F,0,22965507,THE BLACK TIE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,64AA90E3-A318-F111-84A8-0EA211ABA5E3,3000011456171779,3000030043263666,1,00:00.0,22:59:30,NULL,NULL,0,912137,PEET’S – FREMONT (1094),7.8,US/PACIFIC,7.8,59:34.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,37:14.6,0,149655458,E4D35E07-41BF-3001-80EB-93C4241E14EB,85A1253C-388B-435C-83AB-DF8FFAB3276F,0,22959333,AMERICANO,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,322B9AEE-B918-F111-84A8-0EA211ABA5E3,3000011458629978,3000030049889361,1,00:00.0,1:37:15,NULL,NULL,0,912136,PEET’S – EMBARCADERO (1097),5.85,US/PACIFIC,5.85,37:18.6
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|BOTTLED BEVERAGES,20:40.3,1,38761553940,70C89416-C811-3001-B02A-85B70585ED87,B5E8B59A-A7CB-4FCC-825F-02A139C58EE6,0,100756578,OLIPOP CREAM SODA,OLO MENU SYNC,1017,FEF4B3DB-A618-F111-84A8-0EA211ABA5E3,3000011456380955,3000030043904120,1,00:00.0,23:20:40,NULL,NULL,2.9,513952,PEET’S – LOS GATOS (1017),2.9,US/PACIFIC,2.9,20:49.7
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,27:07.6,1,38760927384,6E7C4B26-FDEF-3001-9CE6-C5CA8BB4CD3E,E24245E5-8BC4-4558-A3F8-149B71F99E7B,0,100752635,ICED PISTACHIO MATCHA LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,003F026E-E218-F111-84A8-0EA211ABA5E3,3000011467206921,3000030067042664,1,00:00.0,6:27:07,NULL,NULL,0,912179,PEET’S – DAVIS (1020),8.75,US/PACIFIC,8.75,27:11.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,59:20.4,1,149656039,E3086479-B51C-3001-8749-B2AF0690ABCB,4D4CB573-DA66-44CC-98B9-2566E16B1472,0,22959578,CAFFE LATTE,PEET'S COFFEE (183) (ALL DAY) 3/24/2020-ALLDAY,1207,D4A3BCA2-B418-F111-84A8-0EA211ABA5E3,3000011457896584,3000030047901543,1,00:00.0,0:59:20,NULL,NULL,0,912164,PEET’S – BERKELEY - COLLEGE AVE (1207),9.2,US/PACIFIC,9.2,59:24.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,00:25.5,0,700933760,1A28CE1E-0DC9-3001-879C-E5A1A3FC1AE1,672B09E4-2301-4CAB-A2E2-1569A78353FE,0,38672207,HONEY COLD BREW OAT LATTE,1254 - FAIRFAX-GRAND COMMONS MENU,1254,7D7A39EF-CD18-F111-84A8-0EA211ABA5E3,3000011463657777,3000030058885583,1,00:00.0,10:00:25,NULL,NULL,0,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),9,US/EASTERN,9,00:29.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,44:45.5,1,2045959574,F2C20AA6-B433-3001-99D9-624666393170,C452A673-4082-4A80-8392-EEA3356A6871,0,45279537,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,F4BF7EFB-BA18-F111-84A8-0EA211ABA5E3,3000011458905151,3000030050221946,1,00:00.0,1:44:45,NULL,NULL,6.7,912136,PEET’S – EMBARCADERO (1097),6.7,US/PACIFIC,6.7,44:50.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,32:38.1,0,149681976,BBACDEDE-43ED-3001-B78C-67288D9AA36A,105175C6-1403-40BA-A272-1B2B9284B0A9,1,22972743,ICED CAFFE LATTE,PEET'S COFFEE (129) (ALL DAY) 3/24/2020-ALLDAY,1128,3B0727D2-DA18-F111-84A8-0EA211ABA5E3,3000011466167228,3000030064000517,1,00:00.0,5:32:38,NULL,NULL,0,193305,PEET’S – CORTE MADERA (1128),6.6,US/PACIFIC,6.6,32:41.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,55:20.9,0,149711797,BEF8795C-86A4-3001-B000-990B7F6EB95A,3E33A31F-8238-4871-839C-5509146BB9DB,0,22983786,BARIDI COLD BREW,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,B8F4F83B-CD18-F111-84A8-0EA211ABA5E3,3000011463567023,3000030058544493,1,00:00.0,3:55:21,NULL,NULL,0,514016,PEET’S – U.C. IRVINE (1177),5.85,US/PACIFIC,5.85,55:25.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,41:10.4,0,3528998431,053295A3-DAFB-3001-A77A-A3C822E6967A,5D3E753D-E930-4BF7-A9C9-C1FD0943061C,0,50763979,ICED VANILLA LATTE,PEET'S COFFEE (154) (ALL DAY) 3/24/2020-ALLDAY,1163,8460B8DE-C218-F111-84A8-0EA211ABA5E3,3000011460356908,3000030053363845,1,00:00.0,2:41:10,NULL,NULL,0,912157,PEET’S – HALF MOON BAY (1163),7.15,US/PACIFIC,7.15,41:14.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,43:29.0,0,38761588393,F47EFAA4-0DD4-3001-9FE2-728F1A2F680E,E0D0E8C7-7432-4EEC-A6E1-1F94D1BE6612,0,100758795,MIXED BERRY CREAM SCONE,PEET'S - CASTRO VALLEY (117) 5/7/21-ALLDAY,1117,BB9677AA-A118-F111-84A8-0EA211ABA5E3,3000011456034575,3000030042846164,2,00:00.0,22:43:29,NULL,NULL,4.9,912135,PEET’S – CASTRO VALLEY (1117),9.8,US/PACIFIC,4.9,43:33.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,43:26.0,1,28674263876,2B4360CB-CE7F-3001-945E-A6662683C1F6,F0FD0BB9-2EC2-4D6B-BBEC-290E98FACF67,0,93766683,MINI CINNAMON ROLL,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,831D1AF5-D318-F111-84A8-0EA211ABA5E3,3000011465313555,3000030061687479,1,00:00.0,4:43:26,NULL,NULL,3.75,274615,PEET’S – SANTA BARBARA (1040),3.75,US/PACIFIC,3.75,43:31.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,17:03.1,0,149669259,A3230019-9D0E-3001-ABEC-6EEE780CE034,B9B16140-B97A-4B6E-853E-5BCB7B6A07BA,0,22968851,CARAMEL MACCHIATO,OLO MENU SYNC,1017,7ED50358-A618-F111-84A8-0EA211ABA5E3,3000011456340995,3000030043769819,1,00:00.0,23:17:03,NULL,NULL,0,513952,PEET’S – LOS GATOS (1017),7.25,US/PACIFIC,7.25,17:07.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,51:07.0,1,14742009924,AD167AB3-26B0-3001-A322-32E06E0D8584,60B850C3-BD5D-418C-9563-192C1607B5E8,0,74633560,ICED MATCHA LATTE,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,879A861C-AB18-F111-84A8-0EA211ABA5E3,3000011456784010,3000030044876649,1,00:00.0,23:51:07,NULL,NULL,0,912194,PEET’S – SAN JOSE - BROKAW (1319),7.45,US/PACIFIC,7.45,51:10.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,00:05.5,1,149675790,EDF72E12-EA35-3001-ADBD-34F610780511,C3C1361A-FD4A-4A16-844A-0E78E5CF08AF,0,22973158,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,8A660A21-BD18-F111-84A8-0EA211ABA5E3,3000011459229748,3000030051064449,2,00:00.0,2:00:05,NULL,NULL,0,287469,PEET’S – NAPA (1093),15.6,US/PACIFIC,7.8,00:09.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,08:13.0,1,149915257,BC6973B1-3C2E-3001-AB65-F987E0E71209,04DBF380-78C8-46C6-BBE9-3E55204792B4,0,23002881,ICED CAFFE LATTE,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,80E7B720-A518-F111-84A8-0EA211ABA5E3,3000011456288077,3000030043524078,1,00:00.0,23:08:13,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),6.1,US/PACIFIC,6.1,08:16.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,10:30.1,1,38761396514,0555EA88-A61B-3001-8544-CE3D34138868,5FAB7AD1-FA34-408B-9E87-AFDFD9E1C2A4,0,100757785,CHOCOLATE CROISSANT,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,18B3FCD1-AD18-F111-84A8-0EA211ABA5E3,3000011457053298,3000030045619780,1,00:00.0,0:10:30,NULL,NULL,5.7,514108,PEET’S – FAIR OAKS (1190),5.7,US/PACIFIC,5.7,10:33.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,47:01.4,1,149662813,E3330B86-05B6-3001-9D09-C9ECFFC5D2FA,25D850E6-4215-4BFB-8A67-6F8538B7E680,0,22964433,AMERICANO,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,D337264F-BB18-F111-84A8-0EA211ABA5E3,3000011458892097,3000030050348828,1,00:00.0,1:47:01,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),4.8,US/PACIFIC,4.8,47:05.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,48:53.0,0,149654776,74F23569-E416-3001-86E8-4608937DA333,499C70CB-D755-45FA-B57A-037DAD0CB40F,0,22959542,CAFFE LATTE,PEET'S COFFEE (204) (ALL DAY) 3/24/2020-ALLDAY,1004,BEFB7530-B318-F111-84A8-0EA211ABA5E3,3000011457706462,3000030047365968,1,00:00.0,0:48:53,NULL,NULL,0,912171,PEET’S – PIEDMONT (1004),6.6,US/PACIFIC,6.6,48:56.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,36:37.9,1,24457105260,48CA1EFA-CE12-3001-8C86-286AE61BE0C1,E3BE3324-D567-437A-A2D8-BE307B0D0B22,0,91207130,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S - CASTRO VALLEY (117) 5/7/21-ALLDAY,1117,69B22A83-F418-F111-84A8-0EA211ABA5E3,3000011470585159,3000030076494512,1,00:00.0,8:36:38,NULL,NULL,6.4,912135,PEET’S – CASTRO VALLEY (1117),6.4,US/PACIFIC,6.4,36:43.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,16:11.9,1,140532684,31BB86D7-1A59-3001-A039-85B2779DD3F7,5050D5C5-4935-4A0B-97BA-C413998B672F,0,93766479,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,5CB5073A-A618-F111-84A8-0EA211ABA5E3,3000011456338790,3000030043763080,1,00:00.0,23:16:12,NULL,NULL,4.55,514592,PEET’S – CARLSBAD (1195),4.55,US/PACIFIC,4.55,16:15.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,52:36.2,1,395080598,66C59C95-EF75-3001-99F2-A1432F9C8A14,87C16610-D2C4-4D9A-88D5-20A76656874E,0,31337703,CAFFE MOCHA,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,A2A102EE-A218-F111-84A8-0EA211ABA5E3,3000011454966678,3000030043093049,1,00:00.0,22:52:36,NULL,NULL,0,514117,PEET’S – FOLSOM (1115),7.2,US/PACIFIC,7.2,52:40.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,51:36.2,1,38761861463,5C858B19-169E-3001-962E-A9CA3B2B13F6,945B0E2F-16DF-4ADA-8792-E8E582C2DA5A,0,100758687,CARDAMOM MORNING BUN,PEET'S COFFEE (182) (ALL DAY) 3/24/2020-ALLDAY,1206,7BDA0490-B318-F111-84A8-0EA211ABA5E3,3000011457723912,3000030047521626,1,00:00.0,0:51:36,NULL,NULL,4.55,274784,PEET’S – COTATI (1206),4.55,US/PACIFIC,4.55,51:40.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,56:33.3,1,141071144,45163B84-E015-3001-A634-D147753BA3E4,2AFAFC49-1C30-4CF8-A498-A1A7EE76FE8D,0,13438154,BACON CHEDDAR BRIOCHE,POS 3/25/2020-ALLDAY,1332,33752E43-B418-F111-84A8-0EA211ABA5E3,3000011457857364,3000030047763631,1,00:00.0,0:56:33,NULL,NULL,6.85,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),6.85,US/PACIFIC,6.85,56:37.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,28:30.5,1,149670162,F650E4C4-0E99-3001-B559-E6A5F5C79381,CF60982F-A65F-4D5F-9655-CFED29DC48C5,0,22968617,CAFFE LATTE,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,14BCDAF4-A718-F111-84A8-0EA211ABA5E3,3000011456495295,3000030044129796,1,00:00.0,23:28:30,NULL,NULL,0,256701,PEET’S – MORGAN HILL (1153),7.75,US/PACIFIC,7.75,28:34.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,44:32.9,1,28674277376,29D419D5-8870-3001-A50C-138F5625C843,5CBD19CA-F9F5-463D-8431-02DE6914F2A3,0,93766702,MINI CINNAMON ROLL,PEET'S COFFEE (333) (ALL DAY) 3/24/2020-ALLDAY,1157,41093839-AA18-F111-84A8-0EA211ABA5E3,3000011456690148,3000030044634867,1,00:00.0,23:44:44,NULL,NULL,3.75,8241,PEET’S – TORRANCE (1157),3.75,US/PACIFIC,3.75,44:53.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,38:37.7,1,436731015,69389014-D182-3001-B1B1-5E0F47741CA2,4B404940-69E6-430D-9C44-95A8401B94F3,0,34668185,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,777EE65B-A918-F111-84A8-0EA211ABA5E3,3000011456603483,3000030044447641,1,00:00.0,23:38:38,NULL,NULL,8,40392,PEET’S – DT CONCORD (1130),8,US/PACIFIC,8,38:40.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,11:18.2,0,2045959492,3C7DBF93-52E4-3001-8B07-ADD3971686EF,1E788321-FB61-4C23-8D8F-950707915302,0,45279490,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,416F4312-C718-F111-84A8-0EA211ABA5E3,3000011461424214,3000030055146757,1,00:00.0,3:11:19,NULL,NULL,6.7,912180,PEET’S – GREENBRAE (1019),6.7,US/PACIFIC,6.7,11:23.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,10:55.3,1,140521743,DA027927-ECC2-3001-AA29-9368CE069071,1771811A-761D-4C1A-B0B8-C10408454617,0,19510009,CAFFE MOCHA,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,F25DEDDD-AD18-F111-84A8-0EA211ABA5E3,3000011457050519,3000030045678128,1,00:00.0,0:10:55,NULL,NULL,0,268787,PEET’S – NE BROADWAY (1048),8.3,US/PACIFIC,8.3,10:59.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,02:20.3,1,145779179,A9755CC9-2561-3001-98FA-6FD8D6147C20,438D9BBC-BDFB-4E4E-ADC5-7FC8CA72F7AC,0,100757491,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,459A6906-9818-F111-84A8-0EA211ABA5E3,3000011454785233,3000030039336047,1,00:00.0,21:34:27,NULL,NULL,4.55,193307,PEET’S – NORTHGATE (1201),4.55,US/PACIFIC,4.55,34:32.8
