ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:18:51.052001,TRUE,29920167729,090936A7-A5A6-3001-BCE4-BB72502DDBDD,5669FF20-D239-423F-A167-7D4672A5DEBD,FALSE,95174658,BACON GOUDA FRITTATA,PEET'S COFFEE (403) (ALL DAY) 3/24/2020-ALLDAY,1049,8B49EED8-9518-F111-84A8-0EA211ABA5E3,3000011455326376,3000030040849788,1,2026-03-05 00:00:00.0,01:18:51,NULL,NULL,6.3,912217,PEET’S – SHEFFIELD (1049),6.3,US/CENTRAL,6.3,2026-03-05 07:18:54.692745
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 07:46:16.868145,TRUE,22965778751,826F0544-2F05-3001-AB5A-6A529F9F1BFA,45152F24-202F-4701-B62A-A4CD2E9F32E8,FALSE,100843035,ICED VANILLA LATTE WITH PROTEIN,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,F642086F-AA18-F111-84A8-0EA211ABA5E3,3000011456678762,3000030044718450,1,2026-03-04 00:00:00.0,23:46:17,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),9.75,US/PACIFIC,9.75,2026-03-05 07:46:21.045354
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,2026-03-05 15:59:52.231341,FALSE,555154281,6A0460B7-91ED-3001-8A86-B75918F2FBA8,DE9A95F3-57F6-42C5-B598-2B5C8F3BA3B2,FALSE,22965512,THE BLACK TIE,PEET'S - CASTRO VALLEY (117) 5/7/21-ALLDAY,1117,1A7C2861-EF18-F111-84A8-0EA211ABA5E3,3000011469553461,3000030073741253,1,2026-03-05 00:00:00.0,07:59:52,NULL,NULL,0,912135,PEET’S – CASTRO VALLEY (1117),8.2,US/PACIFIC,8.2,2026-03-05 15:59:56.204207
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 08:08:41.996067,FALSE,149665824,A7BE0AFB-5BDB-3001-9D01-B0A21F53B8E1,FF307E13-5E8B-4D62-BDAA-8D277365B875,FALSE,22966252,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,21983590-AD18-F111-84A8-0EA211ABA5E3,3000011456996381,3000030045547896,1,2026-03-05 00:00:00.0,00:08:42,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),7.25,US/PACIFIC,7.25,2026-03-05 08:08:46.717225
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 06:17:52.245297,TRUE,29922698893,B2FBB310-785F-3001-B5F3-5A92D42884B7,B6C7998E-B746-4539-9729-E26A1AB1E397,FALSE,95174530,BACON GOUDA FRITTATA,PEET’S – VENTURA (1076) (OLO) 5.10.22 -ALLDAY-ALLDAY,1076,BA884A16-9E18-F111-84A8-0EA211ABA5E3,3000011455779551,3000030042148626,1,2026-03-04 00:00:00.0,22:17:52,NULL,NULL,6.4,274725,PEET’S – VENTURA (1076),6.4,US/PACIFIC,6.4,2026-03-05 06:17:55.957537
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 06:31:44.274638,TRUE,140533521,2E316463-279E-3001-8EEB-F8E7235B7000,5978BD71-1D18-4437-949C-E227786F2651,FALSE,12492694,OATMEAL,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,23FF4607-A018-F111-84A8-0EA211ABA5E3,3000011455911145,3000030042505623,1,2026-03-04 00:00:00.0,22:31:44,NULL,NULL,4.7,287469,PEET’S – NAPA (1093),4.7,US/PACIFIC,4.7,2026-03-05 06:31:48.128305
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 06:53:58.726597,TRUE,30327913491,76BA8376-32BD-3001-981F-B74507F4EFD3,FAFF75C4-B9CF-4260-911A-CF94F5DF676E,FALSE,24037617,HAZELNUT MOCHA,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,8FA7031E-A318-F111-84A8-0EA211ABA5E3,3000011456114943,3000030043122282,1,2026-03-04 00:00:00.0,22:53:59,NULL,NULL,0,158095,PEET’S – PINOLE (1183),8.25,US/PACIFIC,8.25,2026-03-05 06:54:02.435365
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:51:18.269091,TRUE,1336459519,A94CE397-89C2-3001-A508-19D8B0629458,A6694A7E-47A4-4ECB-8E3D-E3FD95C79ADD,FALSE,44633201,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,1B007E22-AB18-F111-84A8-0EA211ABA5E3,3000011456779129,3000030044894482,1,2026-03-04 00:00:00.0,23:51:18,NULL,NULL,6.85,513967,PEET’S – SANTA CLARA - ECR (1260),6.85,US/PACIFIC,6.85,2026-03-05 07:51:22.030624
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 15:18:01.030108,FALSE,149674942,B03FA5EF-9F03-3001-9BF3-CB8F419500A1,F22214F4-0F12-4634-A5F3-542AE94E29E5,FALSE,22972719,ICED CAFFE LATTE,PEET'S COFFEE (301) (ALL DAY) 3/24/2020-ALLDAY,38708,DE6A098C-E918-F111-84A8-0EA211ABA5E3,3000011468422745,3000030070571584,1,2026-03-05 00:00:00.0,07:18:01,NULL,NULL,0,10153,PEET’S – PASADENA (1031),7.3,US/PACIFIC,7.3,2026-03-05 15:18:05.915081
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 13:23:15.863194,TRUE,149666064,1637F17A-9095-3001-A876-A1C4E087CC5E,1B44A4E1-E819-4987-942A-3E136CA3BC41,FALSE,22967519,CHAI LATTE,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,4D839783-D918-F111-84A8-0EA211ABA5E3,3000011466008067,3000030063462946,1,2026-03-05 00:00:00.0,05:23:16,NULL,NULL,0,514335,PEET’S – CHARLESTON (1101),7.4,US/PACIFIC,7.4,2026-03-05 13:23:20.576845
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 10:41:22.196177,FALSE,149953512,2062D590-1447-3001-B53B-798EA87ABB72,05E83BF2-D198-445C-8B93-FC106DD9796D,FALSE,23002289,ICED CAFFE LATTE,PEET'S COFFEE (218) (ALL DAY) 3/24/2020-ALLDAY,1018,DDACB0E4-C218-F111-84A8-0EA211ABA5E3,3000011460472054,3000030053442405,1,2026-03-05 00:00:00.0,02:41:22,NULL,NULL,0,514049,PEET’S – BURLINGAME (1018),6.45,US/PACIFIC,6.45,2026-03-05 10:41:28.469457
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 14:57:25.013068,FALSE,494157371,C6CA311C-C2C4-3001-9574-1764E2C0F7BD,58E5E8B7-9805-4CF5-AA4D-06BF091DF18C,FALSE,35779415,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (614) (ALL DAY) 3/24/2020-ALLDAY,1256,68C1B383-CD18-F111-84A8-0EA211ABA5E3,3000011463517694,3000030058770052,1,2026-03-05 00:00:00.0,09:57:26,NULL,NULL,7.9,912229,PEET’S – ASHBURN (1256),7.9,US/EASTERN,7.9,2026-03-05 14:57:30.441472
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,2026-03-05 08:47:33.785326,FALSE,149664074,E1838695-EAF8-3001-88D8-1717B911560B,BB8DBEA7-E94A-4F8C-BB37-A22329C5D22D,FALSE,22964867,HAVANA CAPPUCCINO,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,759CAF00-B318-F111-84A8-0EA211ABA5E3,3000011456984283,3000030047329726,1,2026-03-05 00:00:00.0,00:47:34,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),7.35,US/PACIFIC,7.35,2026-03-05 08:47:39.458717
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 07:07:39.317611,TRUE,149670038,28DCD3CD-D276-3001-9760-72D92950EADB,83E04B61-204D-46C8-9718-13DBB6CFC1DB,FALSE,22969281,ICED CAFFE LATTE,OLO MENU SYNC,1203,E774CF08-A518-F111-84A8-0EA211ABA5E3,3000011456249927,3000030043487854,1,2026-03-04 00:00:00.0,23:07:39,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.9,US/PACIFIC,7.9,2026-03-05 07:07:43.175592
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 11:21:07.932144,TRUE,140534572,839C0A01-E019-3001-8A49-A232DC2C5701,FAD5BE5F-213B-4E2C-A8F5-D3C15ACA05FC,FALSE,100757271,BANANA NUT BREAD,PEET'S COFFEE (231) (ALL DAY) 3/24/2020-ALLDAY,1033,3A6DBD72-C818-F111-84A8-0EA211ABA5E3,3000011461793435,3000030055921430,1,2026-03-05 00:00:00.0,03:21:08,NULL,NULL,4.9,514061,PEET’S – EL PASEO (1033),4.9,US/PACIFIC,4.9,2026-03-05 11:21:11.92154
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 07:27:58.537815,TRUE,149669153,8CAC3008-4A84-3001-8988-E3F52A505CFE,05328A15-51B3-4D62-8994-5445BF1E04BB,FALSE,22968407,"CAFÉ AU LAIT, FEATURED DARK ROAST",PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,8CA0DAE2-A718-F111-84A8-0EA211ABA5E3,3000011456495171,3000030044117442,1,2026-03-04 00:00:00.0,23:27:58,NULL,NULL,0,912167,PEET’S – WEST PORTAL (1008),5.6,US/PACIFIC,5.6,2026-03-05 07:28:02.35143
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 10:34:50.248568,TRUE,2045959673,F9ED327A-5F46-3001-90F4-CD077EDAD7CF,157ECFB8-383E-450A-82D6-306C563E99DE,FALSE,45279665,TURKEY BACON & EGG WHITE SANDWICH,POS (3/25/2020)-ALLDAY,1347,82D1A7FB-C118-F111-84A8-0EA211ABA5E3,3000011460241370,3000030052962641,1,2026-03-05 00:00:00.0,02:34:50,NULL,NULL,6.7,912216,PEET’S – PORTER RANCH (1347),6.7,US/PACIFIC,6.7,2026-03-05 10:34:55.268592
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:51:39.131704,TRUE,38760530015,A9B1D131-EDA7-3001-A594-880253F41958,13280574-DECA-4E05-AD92-EC4D1BBCDD3A,FALSE,100759071,LEMON BLUEBERRY DANISH,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,73DB0490-B318-F111-84A8-0EA211ABA5E3,3000011457765492,3000030047541403,1,2026-03-05 00:00:00.0,00:51:39,NULL,NULL,5.7,513978,PEET’S – SANTA CLARA (1070),5.7,US/PACIFIC,5.7,2026-03-05 08:51:43.146737
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 12:09:24.950569,FALSE,149670064,3B4C0982-E56E-3001-9536-913EEBC71029,5168D014-4DE9-4DC1-8E50-9B3042BD0939,FALSE,22968621,CAFFE LATTE,OLO MENU SYNC,1203,6B12E731-CF18-F111-84A8-0EA211ABA5E3,3000011464171255,3000030059612417,1,2026-03-05 00:00:00.0,04:09:25,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),6.6,US/PACIFIC,6.6,2026-03-05 12:09:30.382182
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 12:54:49.64855,TRUE,38761606417,CA8E82D7-1373-3001-8DD0-BF624BC61200,3EAEA160-05FA-4BF5-9A5C-F89DE8B64C6A,FALSE,100758373,MINI CINNAMON ROLL,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,2070A28B-D518-F111-84A8-0EA211ABA5E3,3000011465518190,3000030062192498,2,2026-03-05 00:00:00.0,04:54:50,NULL,NULL,3.75,308823,PEET’S – MONTEREY (1173),7.5,US/PACIFIC,3.75,2026-03-05 12:54:54.564394
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,2026-03-05 09:14:23.366185,FALSE,14742005935,796E97D7-03E9-3001-A097-3E4F8ACF91CA,3EBCB1F0-C234-44D1-8A41-BE6DB5D01B9F,TRUE,74633504,ICED MATCHA LATTE,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,B62349BC-B618-F111-84A8-0EA211ABA5E3,3000011458205562,3000030048689254,1,2026-03-05 00:00:00.0,01:14:23,NULL,NULL,0,308823,PEET’S – MONTEREY (1173),6.85,US/PACIFIC,6.85,2026-03-05 09:14:27.019401
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 10:32:16.281742,TRUE,22965789485,A8495287-3F6D-3001-99F1-84903EDE73E6,A60C9B4C-C78F-4036-BEF1-513F0A493114,FALSE,100842703,VANILLA LATTE WITH PROTEIN,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,953100A2-C118-F111-84A8-0EA211ABA5E3,3000011460093933,3000030052804782,1,2026-03-05 00:00:00.0,02:32:16,NULL,NULL,0,912162,PEET’S – SAN CARLOS (1205),9.1,US/PACIFIC,9.1,2026-03-05 10:32:20.747009
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:31:56.292244,TRUE,81828307,1348B75F-80BD-3001-ADFD-01B149693EC3,9DB5E9AE-C54E-4CD5-8085-FEA986000826,FALSE,100757307,BANANA NUT BREAD,OLO MENU SYNC,1124,3A43F6CE-B018-F111-84A8-0EA211ABA5E3,3000011457396639,3000030046608278,1,2026-03-05 00:00:00.0,00:31:56,NULL,NULL,4.9,299660,PEET’S – CAPITOLA (1124),4.9,US/PACIFIC,4.9,2026-03-05 08:32:01.099895
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 08:56:45.471396,TRUE,149669538,D37347A3-BA94-3001-9AA0-A2FC3B1923CF,66A3FD66-383D-470B-8155-58B426F0AF4B,FALSE,22969273,ICED CAFFE LATTE,OLO MENU SYNC,1038,C5C32649-B418-F111-84A8-0EA211ABA5E3,3000011457891047,3000030047782352,1,2026-03-05 00:00:00.0,00:56:45,NULL,NULL,0,514023,PEET’S – WILLOW GLEN (1038),8.45,US/PACIFIC,8.45,2026-03-05 08:56:51.086359
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 07:44:56.981177,FALSE,149662465,1B0A8EA5-D065-3001-80D5-DF0440DAADD7,2480B538-1273-4E9A-9E47-9D6710894F4E,TRUE,22964647,VANILLA LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,A58C303F-AA18-F111-84A8-0EA211ABA5E3,3000011456652974,3000030044678209,1,2026-03-04 00:00:00.0,23:44:57,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),7.1,US/PACIFIC,7.1,2026-03-05 07:45:00.795372
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 10:55:34.975623,FALSE,149672599,FD1BC4A2-4DC1-3001-B496-AFB07CF79615,5827A338-1ADF-4322-8838-EDD322C049D4,FALSE,22971035,AMERICANO,PEET'S COFFEE (152) (ALL DAY) 3/24/2020-ALLDAY,1159,D5F587E0-C418-F111-84A8-0EA211ABA5E3,3000011460841584,3000030054222729,1,2026-03-05 00:00:00.0,02:55:35,NULL,NULL,0,274794,PEET’S – WASHINGTON SQUARE (1159),5.85,US/PACIFIC,5.85,2026-03-05 10:55:39.030305
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 09:06:53.06198,FALSE,494306933,81BD83D5-CF08-3001-943A-AB619DF984F2,C3A6F3E9-C3A5-4370-851F-AFC765278A4B,FALSE,22973173,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,4CA689AF-B518-F111-84A8-0EA211ABA5E3,3000011458040755,3000030048297419,1,2026-03-05 00:00:00.0,01:06:53,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),8.75,US/PACIFIC,8.75,2026-03-05 09:06:56.751577
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 13:03:10.006561,FALSE,899170987,62D1E4A2-2C4D-3001-938D-CF8D8F576B93,C7367C70-CF04-4EB5-97CB-A5FC038AFBD4,FALSE,22972003,BARIDI COLD BREW,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,A5F174B6-D618-F111-84A8-0EA211ABA5E3,3000011465656088,3000030062564585,1,2026-03-05 00:00:00.0,05:03:10,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),6.75,US/PACIFIC,6.75,2026-03-05 13:03:14.032329
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 07:10:05.448614,FALSE,3529016112,3C3D4BFF-C628-3001-889E-39DCC654BDDE,CC52CDD3-A93A-4CCF-AFF8-FE15D79A4B2A,FALSE,50763982,ICED VANILLA LATTE,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,27599362-A518-F111-84A8-0EA211ABA5E3,3000011456298235,3000030043573525,1,2026-03-04 00:00:00.0,23:10:05,NULL,NULL,0,912149,PEET’S – HILLSBORO (1166),7.75,US/PACIFIC,7.75,2026-03-05 07:10:09.133185
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 08:38:56.534341,FALSE,149674318,F55BF230-F34B-3001-9BB7-16846487B43A,60221456-669A-4732-85EB-11ED0CDF237E,TRUE,22971258,CAFFE LATTE,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,4A88F7C9-B118-F111-84A8-0EA211ABA5E3,3000011457560025,3000030046954056,1,2026-03-05 00:00:00.0,00:38:56,NULL,NULL,0,912177,PEET'S COFFEE TARZANA (1095),7.95,US/PACIFIC,7.95,2026-03-05 08:39:00.261479
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:16:38.093781,TRUE,140511661,88352194-7822-3001-B47A-E8E5DAC2826D,819EEDB9-9CF0-4B18-B0A9-6C7BFED44BF3,FALSE,93766544,BUTTER CROISSANT,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,88485FE6-9D18-F111-84A8-0EA211ABA5E3,3000011455772529,3000030042122418,1,2026-03-04 00:00:00.0,22:16:38,NULL,NULL,5.5,10124,PEET’S – LARCHMONT (1108),5.5,US/PACIFIC,5.5,2026-03-05 06:16:42.006686
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 12:54:19.820561,FALSE,29920912925,27F7365D-49E6-3001-A60F-3B4FCEF26CF5,A685A1CD-C4F1-4CC3-AD25-2200E6DB5A55,FALSE,95125472,ICED VANILLA LATTE WITH POPPING PEARLS,PEET'S COFFEE (504) (ALL DAY) 3/24/2020-ALLDAY,1056,F433FC4F-BC18-F111-84A8-0EA211ABA5E3,3000011459137226,3000030050786130,1,2026-03-05 00:00:00.0,07:54:20,NULL,NULL,0,912222,PEET’S – HARVARD SQUARE (1056),8.1,US/EASTERN,8.1,2026-03-05 12:54:23.612358
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,2026-03-05 10:02:56.107603,FALSE,149663636,1FE93D9A-61EA-3001-9A0B-C4EB7397AA32,565241EA-5437-47CB-82A5-B957F5F07EC5,FALSE,22965690,ICED AMERICANO,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,94249586-BD18-F111-84A8-0EA211ABA5E3,3000011459336414,3000030051230456,1,2026-03-05 00:00:00.0,02:02:56,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),6.85,US/PACIFIC,6.85,2026-03-05 10:02:59.993436
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,2026-03-05 08:25:32.725821,TRUE,14741994544,74CC0283-3F13-3001-87EB-E3DD2B128269,CAE2E3F2-702E-44A4-9C75-9B02C3EAD236,FALSE,74633517,ICED MATCHA LATTE,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,B16AD6EB-AF18-F111-84A8-0EA211ABA5E3,3000011457307191,3000030046330123,1,2026-03-05 00:00:00.0,00:25:33,NULL,NULL,0,514592,PEET’S – CARLSBAD (1195),7.55,US/PACIFIC,7.55,2026-03-05 08:25:40.363648
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:11:17.645855,TRUE,29887640626,DB86C0BC-2074-3001-B2FD-E278B2AE421F,7E06C7B7-D49F-4322-BB79-4ACA14C34820,FALSE,95173859,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,6A8BE2CA-9418-F111-84A8-0EA211ABA5E3,3000011455248937,3000030040733061,1,2026-03-05 00:00:00.0,03:11:17,NULL,NULL,4.5,912226,PEET’S – ARLINGTON (1249),4.5,US/EASTERN,4.5,2026-03-05 08:11:21.243185
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 15:35:35.251335,FALSE,149665828,CA25452E-B3EF-3001-B798-9E6AA00B7168,3BEB0E45-6C39-4E74-B26B-376688330961,FALSE,22965108,BARIDI COLD BREW,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,713D1AFF-EB18-F111-84A8-0EA211ABA5E3,3000011468877748,3000030071928031,1,2026-03-05 00:00:00.0,07:35:35,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),6,US/PACIFIC,6,2026-03-05 15:35:39.084549
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 10:13:08.79233,TRUE,149674031,884E1B8E-4605-3001-9691-549A4F0833F0,FF445454-1839-477C-BEAB-892485E6A572,FALSE,22971299,VANILLA LATTE,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,A05AF7F2-BE18-F111-84A8-0EA211ABA5E3,3000011459634262,3000030051827115,1,2026-03-05 00:00:00.0,02:13:09,NULL,NULL,0,274790,PEET’S – PETALUMA (1082),7.15,US/PACIFIC,7.15,2026-03-05 10:13:12.775673
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 11:19:29.283339,TRUE,494305505,32F4FFFC-36CF-3001-A457-A54088271C78,3F44C02A-3DDE-4C7F-B5CE-B68BC97B996C,FALSE,99828113,ICED LATTE MACCHIATO,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,008CF636-C818-F111-84A8-0EA211ABA5E3,3000011461793065,3000030055710945,1,2026-03-05 00:00:00.0,03:19:29,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),7.1,US/PACIFIC,7.1,2026-03-05 11:19:33.220789
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 10:34:42.487528,FALSE,4373259067,CAC1B906-C008-3001-9700-A296FD3C2F72,8B71EA33-0EFA-46CC-9F89-0CC81F511EDB,FALSE,99828273,ICED VANILLA LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,21F2ACF5-C118-F111-84A8-0EA211ABA5E3,3000011460172907,3000030053025025,1,2026-03-05 00:00:00.0,02:34:42,NULL,NULL,0,912179,PEET’S – DAVIS (1020),7.9,US/PACIFIC,7.9,2026-03-05 10:34:46.336129
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:12:08.156803,TRUE,143050853,F1C980C4-5AD6-3001-8941-741BB95FED1B,6372A708-27A7-47F8-9CFE-A42238679853,FALSE,100757510,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,CF48BD0D-AE18-F111-84A8-0EA211ABA5E3,3000011457082206,3000030045722307,1,2026-03-05 00:00:00.0,00:12:08,NULL,NULL,4.55,514440,PEET’S – SAN LEANDRO (1278),4.55,US/PACIFIC,4.55,2026-03-05 08:12:12.878895
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 06:25:23.69701,TRUE,30333320437,1B952F7B-F833-3001-8279-DA5BE8271F48,C0DEE596-03E4-40DB-9523-49412E8830EF,FALSE,24037577,HAZELNUT MOCHA,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,9F21CD23-9F18-F111-84A8-0EA211ABA5E3,3000011455833936,3000030042348376,1,2026-03-04 00:00:00.0,22:25:24,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),8.35,US/PACIFIC,8.35,2026-03-05 06:25:27.639342
