ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,31:14.2,0,38760872012,7698A9CF-08F9-3001-9852-5A9A3DDED07A,AA63392E-9E38-438D-9C3F-D8BFBF361A13,0,100758330,MINI CINNAMON ROLL,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,6F810FB7-B018-F111-84A8-0EA211ABA5E3,3000011457413074,3000030046577358,1,00:00.0,0:31:14,NULL,NULL,3.75,193279,PEET’S – SAN RAFAEL (1085),3.75,US/PACIFIC,3.75,31:18.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA SHAKERS WITH FRUIT,03:11.4,1,14741986385,ED701BD6-9982-3001-8BCF-79F1B275D9E7,0932F268-280B-4471-B8A7-A8C99AB3BC70,0,74633235,TROPICAL BERRY GREEN TEA SHAKER,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,BF053967-A418-F111-84A8-0EA211ABA5E3,3000011456185838,3000030043369323,1,00:00.0,5:03:11,NULL,NULL,0,912226,PEET’S – ARLINGTON (1249),7.15,US/EASTERN,7.15,03:15.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,40:34.7,1,149677420,791A19EC-49D0-3001-9307-444F196E634B,CC5CCF99-68F9-4F6B-8029-0A697AA34A0F,0,22972664,ICED AMERICANO,POS (3/25/2020)-ALLDAY,1347,4E9E29DE-9818-F111-84A8-0EA211ABA5E3,3000011455489003,3000030041288340,1,00:00.0,21:40:35,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),5.85,US/PACIFIC,5.85,40:38.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,00:10.0,1,24288903612,BB684A61-A0F6-3001-9A71-61468F310868,5CC4FA48-01C1-4ADF-8F73-2377C96E44DD,0,87228661,NOOSA BLUEBERRY YOGHURT,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,F23B99C0-B418-F111-84A8-0EA211ABA5E3,3000011457876905,3000030047955340,1,00:00.0,1:00:10,NULL,NULL,2.9,253893,PEET’S – STOCKTON-STONECREEK (1182),2.9,US/PACIFIC,2.9,00:14.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,39:27.8,0,30338283932,68FC77C3-EB38-3001-8328-DE248CA27D47,37740567-2D9D-4D3F-AA40-C93BEE954E80,1,99825950,HORCHATA OAT LATTE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,0AF14F3C-BA18-F111-84A8-0EA211ABA5E3,3000011458765307,3000030049960724,1,00:00.0,1:39:28,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),8.7,US/PACIFIC,8.7,39:31.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,17:57.7,1,140522595,CCC5E5AC-2189-3001-B37A-7F2A7D489379,78815688-E2D0-475A-8D81-B5ED0F76B2C0,0,21337903,ALMOND CROISSANT,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,32894A16-9E18-F111-84A8-0EA211ABA5E3,3000011455783511,3000030042166014,2,00:00.0,22:17:58,NULL,NULL,4.7,268787,PEET’S – NE BROADWAY (1048),9.4,US/PACIFIC,4.7,18:01.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,41:14.0,1,149661424,7E60E225-9FA4-3001-9E19-EFC8C593902E,8B46D08C-5365-41EE-80F7-029C6F417736,0,22964858,HAVANA CAPPUCCINO,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,F82FA8BB-A918-F111-84A8-0EA211ABA5E3,3000011456652117,3000030044553303,1,00:00.0,23:41:14,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),7.35,US/PACIFIC,7.35,41:20.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,57:00.1,1,149670256,A4232905-5259-3001-9602-48462915B908,C9D6949C-F08A-48C0-8667-573C24A18960,0,22968864,CARAMEL MACCHIATO,PEET'S COFFEE (185) (ALL DAY) 3/24/2020-ALLDAY,1210,9423BFC6-9218-F111-84A8-0EA211ABA5E3,3000011455208510,3000030040504155,1,00:00.0,20:57:00,NULL,NULL,0,293541,PEET’S – SLOAT (1210),8,US/PACIFIC,8,57:04.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,47:33.8,0,149664074,E1838695-EAF8-3001-88D8-1717B911560B,BB8DBEA7-E94A-4F8C-BB37-A22329C5D22D,0,22964867,HAVANA CAPPUCCINO,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,759CAF00-B318-F111-84A8-0EA211ABA5E3,3000011456984283,3000030047329726,1,00:00.0,0:47:34,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),7.35,US/PACIFIC,7.35,47:39.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,07:32.0,0,38761377019,B329ABEB-8B3B-3001-BA92-EE110A557BB5,97449AD6-EA97-4EF9-B6E6-0FBB2EB2D2ED,1,100757738,CHOCOLATE CROISSANT,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,8778D602-A518-F111-84A8-0EA211ABA5E3,3000011456272338,3000030043490472,1,00:00.0,23:07:32,NULL,NULL,5.7,912136,PEET’S – EMBARCADERO (1097),5.7,US/PACIFIC,5.7,07:35.8
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,58:38.7,1,38757437573,CACEE01C-6940-3001-8A4F-E05A4E7D467D,790C0C1A-3C22-416A-AB48-0037A40192D2,0,100752758,STRAWBERRY PROTEIN SMOOTHIE,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,E2C57EB3-CD18-F111-84A8-0EA211ABA5E3,3000011463614460,3000030058811231,1,00:00.0,3:58:39,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),8.65,US/PACIFIC,8.65,58:48.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,12:01.9,1,30333005537,E75E45E9-0C7B-3001-9BC7-C5199F01A2CC,4706E529-A483-46D3-B7A9-77A574C11CCA,0,35253808,ICED HORCHATA OAT LATTE,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,BF7AAF68-B618-F111-84A8-0EA211ABA5E3,3000011458180352,3000030048565392,1,00:00.0,1:12:02,NULL,NULL,0,514335,PEET’S – CHARLESTON (1101),7.95,US/PACIFIC,7.95,12:06.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,35:25.8,0,3529015385,D6A09FEE-C5EB-3001-85ED-07EE1DF0678D,5D671512-AD90-4D70-8062-1ECC8A08F94E,0,50763866,ICED VANILLA LATTE,PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,9C3A2FD6-D218-F111-84A8-0EA211ABA5E3,3000011465143978,3000030061328565,1,00:00.0,4:35:26,NULL,NULL,0,912167,PEET’S – WEST PORTAL (1008),7.9,US/PACIFIC,7.9,35:29.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,17:25.3,1,842993143,14A51DC8-DA2B-3001-9C42-B97709A8B416,E7C42A25-E26F-40E8-BBF5-1E50415FD968,0,100759326,CHOCOLATE CHIP COOKIE WITH SEA SALT,POS 3/25/2020-ALLDAY,1332,6DBFC827-B718-F111-84A8-0EA211ABA5E3,3000011458298226,3000030048828528,1,00:00.0,1:17:25,NULL,NULL,3.65,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),3.65,US/PACIFIC,3.65,17:29.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,50:27.9,1,37193691984,E6110F1A-D5A7-3001-8CF3-871152F4C1F8,19DC783E-4698-4200-9398-E472C667CE40,0,99826011,HAVANA CAPPUCCINO,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,B43428A0-A218-F111-84A8-0EA211ABA5E3,3000011456114038,3000030043030271,2,00:00.0,22:50:28,NULL,NULL,0,912147,PEET’S – CLAYTON (1114),15.8,US/PACIFIC,7.9,50:32.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,30:55.1,0,38761603447,2C13BCCF-B8EA-3001-889C-B7D341F05964,3E8696A5-93A9-49BF-B150-5E16B19388D5,0,100758180,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,AE3BEC34-D218-F111-84A8-0EA211ABA5E3,3000011465143064,3000030061088721,1,00:00.0,4:30:55,NULL,NULL,4.9,514380,PEET’S – ALAMEDA (1084),4.9,US/PACIFIC,4.9,30:59.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,59:12.3,1,140540069,3556EECD-E1C2-3001-B5BF-7D6FBDA4D7A1,9FDCA97F-194B-48AB-BED4-250A20839E48,0,19510863,CHAI LATTE,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,6946753B-AC18-F111-84A8-0EA211ABA5E3,3000011456882030,3000030045153948,1,00:00.0,23:59:12,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),7.45,US/PACIFIC,7.45,59:16.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,16:26.5,0,38758004300,03282939-F668-3001-A582-33BFC2699B74,E71BCC5A-9682-4A82-93EB-09693E2B279C,0,100755523,IMMUNITY GLOW,PEET'S COFFEE (343) (ALL DAY) 3/24/2020-ALLDAY,1196,7390868E-D818-F111-84A8-0EA211ABA5E3,3000011465822922,3000030063144974,1,00:00.0,5:16:26,NULL,NULL,0,912214,PEET’S – IRVINE-CROSSROADS (1196),7,US/PACIFIC,7,16:30.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,54:21.8,0,24288926723,7CA532BD-F49C-3001-96F7-2AAC7CA45937,44BCFC14-D6E5-4F69-B3B4-13A97F5496D0,0,87233782,BOULDER SEA SALT KETTLE POTATO CHIPS,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,1D5EC8CF-9A18-F111-84A8-0EA211ABA5E3,3000011455577517,3000030041567948,1,00:00.0,21:54:22,NULL,NULL,2.9,514159,PEET’S – SUNNYVALE (1137),2.9,US/PACIFIC,2.9,54:27.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,49:34.2,1,1201339013,0FC3DE39-1C84-3001-9515-A9FDFF89CDCA,E6147074-80D3-4EE8-B21B-435A6072CD79,0,43230640,OATMEAL,PEET'S COFFEE - CAMDEN PARK (223)OLO-POS 5/4/2021-ALLDAY,1023,14DDB7E6-AA18-F111-84A8-0EA211ABA5E3,3000011456724667,3000030044838136,1,00:00.0,23:49:34,NULL,NULL,4.7,514011,PEET’S – CAMDEN PARK (1023),4.7,US/PACIFIC,4.7,49:39.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,46:22.7,1,28674257881,3CB7CD0E-3EAD-3001-9AED-4CDD16A6D71C,05A270A3-25AE-4B72-AF92-568166F07F61,0,93766909,LEMON BLUEBERRY DANISH,PEET'S COFFEE (303) (ALL DAY) 3/24/2020-ALLDAY,1034,E7BC7510-A218-F111-84A8-0EA211ABA5E3,3000011456070312,3000030042924124,1,00:00.0,22:46:23,NULL,NULL,5.7,912205,PEET’S – HILLCREST (1034),5.7,US/PACIFIC,5.7,46:26.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,17:35.9,1,149714980,6C1865A7-0E80-3001-A36D-DD8F87654CEA,1852F512-88BD-4A8C-BC08-464516B99871,0,22984313,COCONUT BLACK TIE,PEET'S COFFEE (199) (ALL DAY) 3/24/2020-ALLDAY,1318,0C295AB8-D818-F111-84A8-0EA211ABA5E3,3000011465876474,3000030063227832,1,00:00.0,5:17:36,NULL,NULL,0,912169,PEET’S – PLEASANTON - MAIN STREET (1318),6.5,US/PACIFIC,6.5,17:39.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:35.1,1,14742075067,D32C1E27-75E1-3001-B17B-671B28938082,670BE2A8-170C-4650-8DFE-07FB0DB6A1F3,0,81256884,ROASTED TURKEY PARMESAN CIABATTA,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,4DF563CD-B518-F111-84A8-0EA211ABA5E3,3000011458043940,3000030048329433,1,00:00.0,1:07:35,NULL,NULL,8.6,193279,PEET’S – SAN RAFAEL (1085),8.6,US/PACIFIC,8.6,07:39.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,35:32.8,1,899171096,5DC2F569-57D1-3001-BC13-FDDB988D04FF,A8AB16D1-E040-4CCE-9828-C3A2FED8E64A,0,22973184,ICED WHITE CHOCOLATE MOCHA,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,76758D13-C218-F111-84A8-0EA211ABA5E3,3000011460279171,3000030053057267,1,00:00.0,2:35:33,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),9.7,US/PACIFIC,9.7,35:37.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,39:19.2,0,140521281,787C4148-8432-3001-85CC-A3CA52538974,696B375C-D4AE-448E-95E0-50B561A19922,0,100757291,BANANA NUT BREAD,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,08179B14-A118-F111-84A8-0EA211ABA5E3,3000011455977954,3000030042731332,1,00:00.0,22:39:19,NULL,NULL,4.9,912136,PEET’S – EMBARCADERO (1097),4.9,US/PACIFIC,4.9,39:23.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,56:27.3,1,38761495423,222F6B7A-B4EC-3001-8FE1-991429845633,A104DA03-0F07-4217-BEC1-C8977F6C1BE1,0,100759014,HAM AND CHEESE CROISSANT,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,C0C9D4DB-AB18-F111-84A8-0EA211ABA5E3,3000011456830479,3000030045088167,2,00:00.0,23:56:27,NULL,NULL,5.95,912194,PEET’S – SAN JOSE - BROKAW (1319),11.9,US/PACIFIC,5.95,56:31.1
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,32:16.8,1,38761270437,2AE637B0-3FCF-3001-BD57-599CBD233B6E,AB65EBB5-4366-49F1-96B5-14BE18AE2E2B,0,100753082,PISTACHIO ROSE LATTE,PEET'S COFFEE (116) (ALL DAY) 3/24/2020-ALLDAY,1107,9512D822-8F18-F111-84A8-0EA211ABA5E3,3000011454719539,3000030039199447,1,00:00.0,20:30:47,NULL,NULL,0,514127,PEET’S – REDWOOD CITY (1107),7.95,US/PACIFIC,7.95,30:53.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,29:27.1,1,140513531,507A2D61-9D3D-3001-A2B0-41705FADF2FB,B5A874EF-C754-4907-A493-E1D6F73FFF67,0,100757332,BANANA NUT BREAD,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,AB7B5875-B018-F111-84A8-0EA211ABA5E3,3000011457331522,3000030046459830,1,00:00.0,0:29:27,NULL,NULL,4.9,514143,PEET’S – EL DORADO HILLS (1175),4.9,US/PACIFIC,4.9,29:30.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,57:25.0,0,494157371,C6CA311C-C2C4-3001-9574-1764E2C0F7BD,58E5E8B7-9805-4CF5-AA4D-06BF091DF18C,0,35779415,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (614) (ALL DAY) 3/24/2020-ALLDAY,1256,68C1B383-CD18-F111-84A8-0EA211ABA5E3,3000011463517694,3000030058770052,1,00:00.0,9:57:26,NULL,NULL,7.9,912229,PEET’S – ASHBURN (1256),7.9,US/EASTERN,7.9,57:30.4
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,23:35.9,1,149656810,7E57B2D0-2A2B-3001-8E9D-A6F960C5CDF5,A6436FBC-2E58-4FEB-9BC4-BE601F9EEA31,0,99827392,FEATURED DARK ROAST,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,FCBFE9E1-9E18-F111-84A8-0EA211ABA5E3,3000011455839234,3000030042310030,1,00:00.0,22:23:36,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),6,US/PACIFIC,6,23:39.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,21:41.8,1,149670063,EE62CD3C-07EF-3001-935C-A7DBC9694056,F135DC67-1856-4D68-87DA-CE43805444E7,0,22968665,SUGAR-FREE VANILLA LATTE,OLO MENU SYNC,1203,72AFE73E-9618-F111-84A8-0EA211ABA5E3,3000011455359080,3000030040915060,1,00:00.0,21:21:42,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.8,US/PACIFIC,7.8,21:47.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,08:14.1,1,2584501543,0AB1752D-7EBC-3001-B6E0-6B72A365B6D9,6B8E960C-60DF-4218-BC5D-2AF4534117F6,0,47598786,ICED CARAMEL LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,6E3A4FDF-B518-F111-84A8-0EA211ABA5E3,3000011458075393,3000030048349659,1,00:00.0,1:08:14,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),6.75,US/PACIFIC,6.75,08:17.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,33:14.9,1,149677576,B39242AC-63FC-3001-8154-EFEBFBC2CE09,FE3C9863-2751-4D1F-8BA5-BDF479005B86,0,22972563,COCONUT BLACK TIE,PEET'S COFFEE (187) (ALL DAY) 3/24/2020-ALLDAY,1213,BE04455F-B918-F111-84A8-0EA211ABA5E3,3000011458623380,3000030049685058,1,00:00.0,1:33:15,NULL,NULL,0,287470,PEET’S – SONOMA (1213),7.8,US/PACIFIC,7.8,33:18.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,37:31.6,1,29921353864,0E413A14-C557-3001-9148-34A8036DA85A,7BCBF464-9E4C-40D5-8704-C9DFFC98801A,0,95174329,CHICKEN CHORIZO WRAP,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,7B6EE81D-D318-F111-84A8-0EA211ABA5E3,3000011465259001,3000030061408607,1,00:00.0,4:37:31,NULL,NULL,7.2,912198,PEET’S – DALY CITY SERRAMONTE (1329),7.2,US/PACIFIC,7.2,37:35.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,52:36.2,1,29922338982,66C59C95-EF75-3001-99F2-A1432F9C8A14,87C16610-D2C4-4D9A-88D5-20A76656874E,0,95173945,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,A2A102EE-A218-F111-84A8-0EA211ABA5E3,3000011454966678,3000030043093050,2,00:00.0,22:52:36,NULL,NULL,4.55,514117,PEET’S – FOLSOM (1115),9.1,US/PACIFIC,4.55,52:40.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,46:38.2,1,1310892720,FE346770-6925-3001-8EB4-069FB22858E7,E26D0A24-BDA8-4DD0-ADCC-01D051534D88,0,44530924,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,CC1DDDDC-B218-F111-84A8-0EA211ABA5E3,3000011457699072,3000030047273832,1,00:00.0,0:46:38,NULL,NULL,6.85,10124,PEET’S – LARCHMONT (1108),6.85,US/PACIFIC,6.85,46:43.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,02:17.7,0,3529005234,D7D36397-1AEA-3001-93EB-05105E5C2F65,43F034C3-C5D5-43C1-85ED-7BF4828DA012,0,50763877,ICED VANILLA LATTE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,8E8E470E-B518-F111-84A8-0EA211ABA5E3,3000011457970392,3000030048046641,1,00:00.0,1:02:18,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),7.1,US/PACIFIC,7.1,02:21.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,54:28.7,1,395380669,6F816D65-358B-3001-AC19-370098250F55,A914D48D-2ADA-4087-8E3D-10D594EE1139,0,100757290,BANANA NUT BREAD,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,EDAE9FBC-C418-F111-84A8-0EA211ABA5E3,3000011460827471,3000030054144866,1,00:00.0,2:54:29,NULL,NULL,4.9,912137,PEET’S – FREMONT (1094),4.9,US/PACIFIC,4.9,54:33.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,27:23.8,1,24288926240,E9F19F0A-03DC-3001-84F2-03A62BDF1A35,66790BB5-AAA4-4BC0-AA35-AEFAF5E3E909,0,87233641,BOULDER SEA SALT KETTLE POTATO CHIPS,PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,F4A4E4CA-A718-F111-84A8-0EA211ABA5E3,3000011456492054,3000030044108211,1,00:00.0,23:27:24,NULL,NULL,2.9,912167,PEET’S – WEST PORTAL (1008),2.9,US/PACIFIC,2.9,27:31.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,17:31.2,0,37193686618,6DA907ED-0740-3001-8024-6860497CC5A6,4C786DC0-B8D4-41DD-8FC8-CF17D94962DF,1,99825931,GOLDEN CAFFE LATTE,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,AAF9428E-BF18-F111-84A8-0EA211ABA5E3,3000011459751228,3000030052009746,1,00:00.0,2:17:31,NULL,NULL,0,912163,PEET’S – TREAT & OAK GROVE (1200),10.25,US/PACIFIC,10.25,17:35.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,17:24.5,0,29921068780,ED41A9DA-566A-3001-B6FB-9DDD624F2180,34BAF9AB-7E78-44C6-95C9-A62DB8D1261E,0,95173986,MEDITERRANEAN FRITTATA SANDWICH,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,014DF069-A618-F111-84A8-0EA211ABA5E3,3000011456360427,3000030043795249,1,00:00.0,23:17:26,NULL,NULL,6.7,371101,PEET’S – THE FOUNTAINS (1184),6.7,US/PACIFIC,6.7,17:31.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,42:28.5,1,30337706565,F747E41B-50CD-3001-9F02-56F6F3F38590,29CB8148-9CE5-4DAB-B60F-8ED63775888A,0,24037597,HAZELNUT MOCHA,PEET'S COFFEE (130) (ALL DAY) 3/24/2020-ALLDAY,1129,3FAE9A93-E418-F111-84A8-0EA211ABA5E3,3000011467597275,3000030068086622,1,00:00.0,6:42:28,NULL,NULL,0,293521,PEET’S – FELL & BRODERICK (1129),7.65,US/PACIFIC,7.65,42:33.3
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,12:12.4,1,2584671282,F57F28C7-BAA3-3001-AA1A-A63B051D68FA,E440D04D-3A94-403E-AC13-87EAE5221082,0,47614450,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (203) (ALL DAY) 3/24/2020-ALLDAY,1003,DADAE24A-9D18-F111-84A8-0EA211ABA5E3,3000011455741387,3000030042021075,1,00:00.0,22:12:12,NULL,NULL,4.9,514498,PEET’S – DOMINGO (1003),4.9,US/PACIFIC,4.9,12:18.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,34:01.4,0,149711540,EF040897-E8E7-3001-955B-6DA0DEB2C419,A0F79746-7B25-4BAC-BBC7-09E03C4E8A11,0,22984710,ICED HAVANA CAPPUCCINO,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,B3976B54-AD18-F111-84A8-0EA211ABA5E3,3000011453313258,3000030035502568,1,00:00.0,0:07:02,NULL,NULL,0,68253,PEET’S – CORONA DEL MAR (1044),7.9,US/PACIFIC,7.9,07:07.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,36:08.4,1,149713051,28127E48-6819-3001-B95B-F9EEA00A4D63,B035DAB5-79D9-4743-A414-7E50DB45EB4C,0,22983202,CAFFE LATTE,POS (3/25/2020)-ALLDAY,1349,FAEEAF8C-CA18-F111-84A8-0EA211ABA5E3,3000011462430951,3000030057143009,1,00:00.0,3:36:08,NULL,NULL,0,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),8.85,US/PACIFIC,8.85,36:12.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,01:22.0,0,142442684,D08741D4-8A9B-3001-A754-71B74D92C705,8394A3B2-A6B8-455B-A7B8-0A262F1585FF,0,93766467,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,D28562C5-9B18-F111-84A8-0EA211ABA5E3,3000011455041387,3000030041747083,1,00:00.0,22:01:22,NULL,NULL,4.55,514552,PEET’S – 1854 WESTWOOD (1096),4.55,US/PACIFIC,4.55,01:25.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,28:43.7,1,149651586,BA1DC07C-AFFA-3001-8606-0E71DAF62D29,96C4C19E-46AE-4A63-99C6-6AD0005AE3F7,0,22954727,TRADITIONAL CAPPUCCINO,PEET'S COFFEE (614) (ALL DAY) 3/24/2020-ALLDAY,1256,A8AF981E-C118-F111-84A8-0EA211ABA5E3,3000011459990867,3000030052637576,1,00:00.0,8:28:44,NULL,NULL,4.9,912229,PEET’S – ASHBURN (1256),6.75,US/EASTERN,6.75,28:47.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,27:48.4,1,38760450910,21AD30D6-0878-3001-B618-255A9C0A32E7,7FD14337-10DE-4E55-B5DC-A45B2E0F75DF,0,100757725,CHOCOLATE CROISSANT,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,DA0C23A0-B818-F111-84A8-0EA211ABA5E3,3000011458473582,3000030049394133,1,00:00.0,1:27:48,NULL,NULL,5.7,912187,PEET’S – PLEASANT HILL (1057),5.7,US/PACIFIC,5.7,27:52.5
