BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,10124,Peet’s – Larchmont (1108),1108,US/Pacific,290bece6-fd94-3001-96fd-d6992c1ed4ef,cf1d2ffd-b518-f111-84a8-0ea211aba5e3,b135a27f-0924-4e52-b94c-064acb1f2e18,3000011458100764,2026-03-05 00:00:00.000,01:08:59,29920155377,3000030048411340,95174552,Bacon Gouda Frittata,Food|Warm Food,Peet's Coffee (325) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:08:58.672,2026-03-05 09:09:04.140,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513978,Peet’s – Santa Clara (1070),1070,US/Pacific,a9b1d131-eda7-3001-a594-880253f41958,73db0490-b318-f111-84a8-0ea211aba5e3,13280574-deca-4e05-ad92-ec4d1bbcdd3a,3000011457765492,2026-03-05 00:00:00.000,00:51:39,38760530015,3000030047541403,100759071,Lemon Blueberry Danish,Food|Baked Goods,Peet's Coffee (245) (All Day) 3/24/2020-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:51:39.131,2026-03-05 08:51:43.146,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,556761,Peet’s – Campbell Pruneyard (1331),1331,US/Pacific,bf5eff6c-6fe0-3001-a393-7a1b04903f39,85df84ad-cd18-f111-84a8-0ea211aba5e3,b8e707d9-5f52-4732-9f2e-fd538cb9a3e8,3000011463524950,2026-03-05 00:00:00.000,03:58:37,149670486,3000030058804235,22968647,Vanilla Latte,Hot Coffee|Lattes,Olo Menu Sync,1,0,7.15,7.15,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:58:36.728,2026-03-05 11:58:40.791,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,253893,Peet’s – Stockton-Stonecreek (1182),1182,US/Pacific,e0cd79dd-076b-3001-aa72-4a53a0b46327,396ced02-9d18-f111-84a8-0ea211aba5e3,281e8a54-36c9-4f11-b06b-a8cc493765e5,3000011455716585,2026-03-04 00:00:00.000,22:10:10,24457235439,3000030041966105,91207067,Everything Plant-Based Sandwich,Food|Warm Food,Peet's Coffee (164) (All Day) 3/24/2020-allday,1,8,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:10:09.854,2026-03-05 06:10:14.716,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514458,Peet’s – Dimond District (1155),1155,US/Pacific,a250098f-d6c0-3001-87b6-8dd841bb9101,dfeab59d-a918-f111-84a8-0ea211aba5e3,89b69537-8b9c-4756-b773-8e642e224f95,3000011456646004,2026-03-04 00:00:00.000,23:40:21,38761378641,3000030044533168,100757770,Chocolate Croissant,Food|Baked Goods,Peet's - Dimond District (1155) POS Menu 8.22.22-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:40:21.175,2026-03-05 07:40:25.096,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912226,Peet’s – Arlington (1249),1249,US/Eastern,ed701bd6-9982-3001-8bcf-79f1b275d9e7,bf053967-a418-f111-84a8-0ea211aba5e3,0932f268-280b-4471-b8a7-a8c99ab3bc70,3000011456185838,2026-03-05 00:00:00.000,05:03:11,14741986385,3000030043369323,74633235,Tropical Berry Green Tea Shaker,Iced Tea & Lemonade| Iced Tea Shakers with Fruit,Peet's Coffee (607) (All Day) 3/24/2020-allday,1,0,7.15,7.15,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:03:11.384,2026-03-05 10:03:15.948,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912162,Peet’s – San Carlos (1205),1205,US/Pacific,a4249dc4-d2cb-3001-b9f9-a949c7e0aa98,b9dd69ee-c618-f111-84a8-0ea211aba5e3,108b08e9-6416-4195-b01c-75d42aec3e5d,3000011461402145,2026-03-05 00:00:00.000,03:10:20,29902991336,3000030055093543,95174286,Chicken Chorizo Wrap,Food|Warm Food,Peet's Coffee (181) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:10:20.118,2026-03-05 11:10:26.989,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299659,Peet’s – Scotts Valley (1147),1147,US/Pacific,36c9e2d2-d320-3001-a0b3-7096002b4eca,dc2f755e-bf18-f111-84a8-0ea211aba5e3,d21886b2-1693-4631-b6c9-f530e5b4081a,3000011459515748,2026-03-05 00:00:00.000,02:16:04,149669737,3000030051645769,22968616,Caffe Latte,Hot Coffee|Lattes,Olo Menu Sync,1,0,6.9,6.9,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:10:48.595,2026-03-05 10:16:10.379,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912199,Peet’s – SF 855 Brannan (1330),1330,US/Pacific,63c19afd-0fcc-3001-9d87-525a4703a3d2,5304d9f9-bf18-f111-84a8-0ea211aba5e3,8685e5b9-3ff7-4fda-9034-741cf1fdcee8,3000011459839222,2026-03-05 00:00:00.000,02:20:27,38760452244,3000030052172786,100754490,Pistachio Matcha Latte,Hot Tea|Tea Lattes,Peet's Coffee (258) (All Day) 3/24/2020-allday,1,0,7.65,7.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:20:26.816,2026-03-05 10:20:31.954,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,619855,Peet’s – Orinda (1135),1135,US/Pacific,ed229e72-a0ea-3001-ba2f-3bb69bf379bb,cd206e5d-b018-f111-84a8-0ea211aba5e3,c38f6c04-cdfd-4eeb-93ab-77e5f86894a3,3000011457358262,2026-03-05 00:00:00.000,00:28:43,149656542,3000030046467179,22959566,Caffe Latte,Hot Coffee|Lattes,Olo Menu Sync,1,0,7.3,7.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:28:43.605,2026-03-05 08:28:47.444,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514399,Peet’s – El Cerrito (1110),1110,US/Pacific,2a684f35-e950-3001-90e1-59df48630fe5,cdd55f7e-e718-f111-84a8-0ea211aba5e3,e6530b69-76a2-4794-8daa-4836cde90f2f,3000011468041924,2026-03-05 00:00:00.000,07:03:22,149659832,3000030069556056,22958974,Featured Dark Roast,Hot Coffee|Drip,Peet's Coffee (118) (All Day) 3/24/2020-allday,2,0,4.75,9.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:03:21.980,2026-03-05 15:03:27.273,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912205,Peet’s – Hillcrest (1034),1034,US/Pacific,3cb7cd0e-3ead-3001-9aed-4cdd16a6d71c,e7bc7510-a218-f111-84a8-0ea211aba5e3,05a270a3-25ae-4b72-af92-568166f07f61,3000011456070312,2026-03-04 00:00:00.000,22:46:23,28674257881,3000030042924124,93766909,Lemon Blueberry Danish,Food|Baked Goods,Peet's Coffee (303) (All Day) 3/24/2020-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:46:22.735,2026-03-05 06:46:26.550,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912193,Peet’s – Roseville Sunrise & Cirby (1323),1323,US/Pacific,5efbd8da-b320-3001-85cf-3658c39d58f3,3def981d-f418-f111-84a8-0ea211aba5e3,ad9b12af-af89-4f6e-ba33-9a08c4328f91,3000011470466450,2026-03-05 00:00:00.000,08:33:41,14741959434,3000030076279449,74633715,Iced Chai Latte,Iced Tea & Lemonade| Iced Tea Lattes,Peet's Coffee (253) (All Day) 3/24/2020-allday,1,0,8.15,8.15,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 16:33:41.153,2026-03-05 16:33:44.967,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912169,Peet’s – Pleasanton - Main Street (1318),1318,US/Pacific,0f453404-47ea-3001-9513-c2f0060fb6f9,bbf218b2-bf18-f111-84a8-0ea211aba5e3,f6fd476c-df8b-4941-a732-f0ddd75bbee3,3000011459745487,2026-03-05 00:00:00.000,02:18:28,149715006,3000030052121066,22985216,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (199) (All Day) 3/24/2020-allday,1,0,6.65,6.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:18:27.926,2026-03-05 10:18:31.960,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912135,Peet’s – Castro Valley (1117),1117,US/Pacific,b96ed36b-9795-3001-9728-6d79e55a65d5,9fc59cc7-a918-f111-84a8-0ea211aba5e3,cf55a962-51b2-4733-bd04-299b48fc92db,3000011456623668,2026-03-04 00:00:00.000,23:41:36,38761588386,3000030044546810,100757752,Chocolate Croissant,Food|Baked Goods,Peet's - Castro Valley (117) 5/7/21-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:41:36.001,2026-03-05 07:41:39.751,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40398,Peet’s – San Ramon (1058),1058,US/Pacific,0b321a76-1479-3001-9514-311edcf2e78f,6155a8b2-c618-f111-84a8-0ea211aba5e3,79fe3d7b-ece1-4717-a9cc-42f1e431b0d9,3000011461302360,2026-03-05 00:00:00.000,03:08:35,29919611599,3000030055021333,95174384,Smoked Ham & Cheese Crispy,Food|Warm Food,Peet's Coffee (238) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:08:35.275,2026-03-05 11:08:44.404,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514159,Peet’s – Sunnyvale (1137),1137,US/Pacific,ada86b5f-0a0b-3001-b945-395146730c34,c330a3a1-c718-f111-84a8-0ea211aba5e3,32362e0b-ccf2-4391-beff-1ce040d223a4,3000011461514578,2026-03-05 00:00:00.000,03:15:17,38760629343,3000030055416734,100758804,Mixed Berry Cream Scone,Food|Baked Goods,Peet's Coffee (135) (All Day) 3/24/2020-allday,1,4.9,4.9,4.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:15:16.843,2026-03-05 11:15:24.698,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514194,Peet’s – Lyon Village (1030),1030,US/Pacific,c8437009-d269-3001-877e-d5723912882c,96b3fcd1-ad18-f111-84a8-0ea211aba5e3,88c2ce40-291e-426e-99a6-87dac0fc1992,3000011457044518,2026-03-05 00:00:00.000,00:10:33,2659064193,3000030045659210,48390560,Caramel Macchiato,Hot Coffee|Macchiatos,Peet's Coffee (230) (All Day) 3/24/2020-allday,1,0,10.3,10.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:10:32.669,2026-03-05 08:10:36.542,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912177,Peet's Coffee Tarzana (1095),1095,US/Pacific,f55bf230-f34b-3001-9bb7-16846487b43a,4a88f7c9-b118-f111-84a8-0ea211aba5e3,60221456-669a-4732-85eb-11ed0cdf237e,3000011457560025,2026-03-05 00:00:00.000,00:38:56,149674318,3000030046954056,22971258,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (322) (All Day) 3/24/2020-allday,1,0,7.95,7.95,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:38:56.534,2026-03-05 08:39:00.261,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514023,Peet’s – Willow Glen (1038),1038,US/Pacific,1a3d9816-4d3e-3001-83b0-878d206b1ad8,da4a2551-aa18-f111-84a8-0ea211aba5e3,e57c7363-3ea5-4558-873d-a0efa4343985,3000011456707043,2026-03-04 00:00:00.000,23:45:22,29919725504,3000030044692327,95174651,Bacon Gouda Frittata,Food|Warm Food,Olo Menu Sync,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:45:22.445,2026-03-05 07:45:26.333,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,268787,Peet’s – NE Broadway (1048),1048,US/Pacific,479eac6e-e4a7-3001-9cca-d204f02da318,46545372-ad18-f111-84a8-0ea211aba5e3,e0c0f603-4832-4764-be16-19ec24d3ba1c,3000011457010049,2026-03-05 00:00:00.000,00:07:46,30337625284,3000030045532324,98414408,Horchata Oat Latte,Hot Coffee|Lattes,Peet's Coffee (701) (All Day) 3/24/2020-allday,1,0,8.4,8.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:07:46.296,2026-03-05 08:07:50.119,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912178,Peet’s – Locust Street (1014),1014,US/Pacific,052e611f-7338-3001-9c91-025913c963af,cf557f49-e818-f111-84a8-0ea211aba5e3,9e2eae08-3c95-4821-85a2-add70394f3ce,3000011467489152,2026-03-05 00:00:00.000,07:09:01,149658473,3000030069912566,99828044,Matcha Latte,Hot Tea|Tea Lattes,Peet's Coffee (214) (All Day) 3/24/2020-allday,1,0,7.95,7.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:09:00.513,2026-03-05 15:09:05.421,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514458,Peet’s – Dimond District (1155),1155,US/Pacific,a250098f-d6c0-3001-87b6-8dd841bb9101,dfeab59d-a918-f111-84a8-0ea211aba5e3,89b69537-8b9c-4756-b773-8e642e224f95,3000011456646004,2026-03-04 00:00:00.000,23:40:21,4812169067,3000030044533167,38677109,Pasture Raised Hard Boiled Egg Two Pack,Food|Grab 'n Go,Peet's - Dimond District (1155) POS Menu 8.22.22-allday,1,3.75,3.75,3.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:40:21.175,2026-03-05 07:40:25.096,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274725,Peet’s – Ventura (1076),1076,US/Pacific,b2fbb310-785f-3001-b5f3-5a92d42884b7,ba884a16-9e18-f111-84a8-0ea211aba5e3,b6c7998e-b746-4539-9729-e26a1ab1e397,3000011455779551,2026-03-04 00:00:00.000,22:17:52,29922698893,3000030042148626,95174530,Bacon Gouda Frittata,Food|Warm Food,Peet’s – Ventura (1076) (olo) 5.10.22 -allday-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:17:52.245,2026-03-05 06:17:55.957,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274720,Peet‚Äôs ‚Äì Santa Clarita (1063),1063,US/Pacific,f0490e24-650b-3001-aa0a-ad23e1d61d38,12e4d921-be18-f111-84a8-0ea211aba5e3,567686a6-6de8-488b-9b73-1e734dfbf38d,3000011459442529,2026-03-05 00:00:00.000,02:07:10,601340889,3000030051441755,37520966,Caramel Frappé,Frappé|Coffee Frappés,Peet's Coffee (313) (All Day) 3/24/2020-allday,1,0,7.6,7.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:07:10.038,2026-03-05 10:07:16.207,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,308823,Peet’s – Monterey (1173),1173,US/Pacific,23d6428e-9ba1-3001-a5d0-9686be591ae7,15013754-fc18-f111-84a8-0ea211aba5e3,659f5b88-859c-42dc-8d3a-ee240772ab96,3000011471986537,2026-03-05 00:00:00.000,09:32:24,3879628368,3000030080427201,22968619,Caffe Latte,Hot Coffee|Lattes,Peet’s – Monterey (1173) Olo Rails POS 07.06.22-allday-allday,1,0,6.6,6.6,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 17:32:23.845,2026-03-05 17:32:29.568,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,253893,Peet’s – Stockton-Stonecreek (1182),1182,US/Pacific,5865cdd8-fdf6-3001-a37d-8151c7cafdfd,3f6e7541-b218-f111-84a8-0ea211aba5e3,adc813c0-e2cf-416e-ad59-89468723d067,3000011457562793,2026-03-05 00:00:00.000,00:42:14,149713324,3000030047099183,22984261,The Black Tie,Iced Coffee|Black Tie,Peet's Coffee (164) (All Day) 3/24/2020-allday,1,0,7.05,7.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:42:14.517,2026-03-05 08:42:18.463,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,619855,Peet’s – Orinda (1135),1135,US/Pacific,c11d4a71-8729-3001-ad5d-7a8c1f8075a6,30be3a71-a718-f111-84a8-0ea211aba5e3,ab21e2c3-dfae-43d7-b76d-cb7c09cdf2d9,3000011453736633,2026-03-04 00:00:00.000,23:24:52,149656496,3000030036651805,22959927,Caffe Mocha,Hot Coffee|Mochas,Olo Menu Sync,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-04 21:28:08.948,2026-03-05 07:24:57.997,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,268787,Peet’s – NE Broadway (1048),1048,US/Pacific,ccc5e5ac-2189-3001-b37a-7f2a7d489379,32894a16-9e18-f111-84a8-0ea211aba5e3,78815688-e2d0-475a-8d81-b5ed0f76b2c0,3000011455783511,2026-03-04 00:00:00.000,22:17:58,140522595,3000030042166014,21337903,Almond Croissant,Food|Baked Goods,Peet's Coffee (701) (All Day) 3/24/2020-allday,2,4.7,4.7,9.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:17:57.744,2026-03-05 06:18:01.638,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293541,Peet’s – Sloat (1210),1210,US/Pacific,973706b9-5a35-3001-ac03-deddf8689db1,33b11810-cb18-f111-84a8-0ea211aba5e3,ff99b21e-cf82-4889-8c99-4f4d913b5da9,3000011462813062,2026-03-05 00:00:00.000,03:39:52,3529014338,3000030057384367,50764012,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (185) (All Day) 3/24/2020-allday,1,0,7.9,7.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:39:51.664,2026-03-05 11:39:55.768,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912170,Peet’s – Chestnut (1005),1005,US/Pacific,93f764bb-4a25-3001-bebc-240136056820,01958e5d-b718-f111-84a8-0ea211aba5e3,7a29bf39-a28f-4fea-b843-22aa8c6424b4,3000011458322350,2026-03-05 00:00:00.000,01:18:53,29921101949,3000030048930156,95174158,Chicken Chorizo Wrap,Food|Warm Food,Peet's Coffee (205) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:18:53.651,2026-03-05 09:18:58.556,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68246,Peet’s – Seal Beach (1160),1160,US/Pacific,01d7b700-3783-3001-bd30-05ff5bb813fe,7d5fe361-a918-f111-84a8-0ea211aba5e3,f236501a-d8a2-44e9-94d6-e00d66780bd3,3000011456583877,2026-03-04 00:00:00.000,23:38:48,436730923,3000030044459672,34668203,Everything Plant-Based Sandwich,Food|Warm Food,Peet's Coffee (334) (All Day) 3/24/2020-allday,1,8,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:38:48.266,2026-03-05 07:38:52.081,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10153,Peet’s – Pasadena (1031),38708,US/Pacific,e3c958d9-d46e-3001-92b6-c22741192f6c,b73dbecb-b318-f111-84a8-0ea211aba5e3,de4d6f48-5398-41e2-908e-c2ceb49c9b50,3000011457798513,2026-03-05 00:00:00.000,00:53:20,2584659734,3000030047643098,47603090,Americano,Plant-Based|Hot Beverages,Peet's Coffee (301) (All Day) 3/24/2020-allday,1,0,7,7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:53:20.291,2026-03-05 08:53:25.669,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912159,Peet’s – Temescal (1189),1189,US/Pacific,f36ef6cc-9c32-3001-967a-eb7e2699523e,11e357f2-9d18-f111-84a8-0ea211aba5e3,409d1462-114d-4c88-acfe-977ae893e0f2,3000011455762880,2026-03-04 00:00:00.000,22:16:49,601343143,3000030042110981,37521722,Espresso Frappé,Frappé|Coffee Frappés,Peet's Coffee (170) (All Day) 3/24/2020-allday,1,0,7.6,7.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:16:49.355,2026-03-05 06:16:53.274,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513997,Peet’s – S.J. Blossom Hill (1203),1203,US/Pacific,3b9f9037-0500-3001-bdee-00028d149b20,1e2f11c1-9c18-f111-84a8-0ea211aba5e3,32e07ee1-9c74-47fc-b21d-a65ed1bf2bb0,3000011454904499,2026-03-04 00:00:00.000,22:08:20,149670064,3000030041919119,22968621,Caffe Latte,Hot Coffee|Lattes,Olo Menu Sync,1,0,7.35,7.35,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:08:20.332,2026-03-05 06:08:25.399,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514593,Peet’s – Tyson's Corner (1308),1308,US/Eastern,c1415054-90f1-3001-a0e6-d0ad506ad33e,84db0d69-aa18-f111-84a8-0ea211aba5e3,cc0b33a7-37b5-41a0-b81d-42c56a89ea00,3000011456715029,2026-03-05 00:00:00.000,05:46:06,3529003663,3000030044726146,50764041,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (630) (All Day) 3/24/2020-allday,1,0,6.95,6.95,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:46:06.033,2026-03-05 10:46:11.734,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40398,Peet’s – San Ramon (1058),1058,US/Pacific,c40e62cb-cf87-3001-b800-dbd30c21deeb,3b4259af-cf18-f111-84a8-0ea211aba5e3,68730cfe-3033-4619-a646-422e0edee688,3000011464284441,2026-03-05 00:00:00.000,04:12:59,149714071,3000030059809743,22983207,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (238) (All Day) 3/24/2020-allday,1,0,7.8,7.8,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:12:58.919,2026-03-05 12:13:02.925,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912178,Peet’s – Locust Street (1014),1014,US/Pacific,052e611f-7338-3001-9c91-025913c963af,cf557f49-e818-f111-84a8-0ea211aba5e3,9e2eae08-3c95-4821-85a2-add70394f3ce,3000011467489152,2026-03-05 00:00:00.000,07:09:01,38760930394,3000030069912568,100755451,Immunity Glow,Iced Tea & Lemonade|Iced Teas,Peet's Coffee (214) (All Day) 3/24/2020-allday,1,0,7.05,7.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:09:00.513,2026-03-05 15:09:05.421,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514552,Peet’s – 1854 Westwood (1096),1096,US/Pacific,2a1887d0-0d3a-3001-9375-c528b9f5c680,a6bcd94c-d818-f111-84a8-0ea211aba5e3,a8d7ce85-888d-4ae1-95aa-99b330c59769,3000011465851148,2026-03-05 00:00:00.000,05:14:38,149674602,3000030063093724,22971259,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (323) (All Day) 3/24/2020-allday,1,0,6.6,6.6,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:14:37.871,2026-03-05 13:14:41.610,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,256358,Peet’s – Fairfield (1104),1104,US/Pacific,7d9bbf4b-539f-3001-8909-fda185711dec,65daf0ad-c118-f111-84a8-0ea211aba5e3,9d76d328-eafb-4810-8f01-6d0cac7461fd,3000011460134782,2026-03-05 00:00:00.000,02:32:40,494306220,3000030052850554,99828074,Chai Latte,Hot Tea|Tea Lattes,Peet's Coffee (113) (All Day) 4/10/21-allday,1,0,8.5,8.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:32:40.535,2026-03-05 10:32:45.391,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912169,Peet’s – Pleasanton - Main Street (1318),1318,US/Pacific,6c1865a7-0e80-3001-a36d-dd8f87654cea,0c295ab8-d818-f111-84a8-0ea211aba5e3,1852f512-88bd-4a8c-bc08-464516b99871,3000011465876474,2026-03-05 00:00:00.000,05:17:36,149714980,3000030063227832,22984313,Coconut Black Tie,Iced Coffee|Black Tie,Peet's Coffee (199) (All Day) 3/24/2020-allday,1,0,6.5,6.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:17:35.900,2026-03-05 13:17:39.756,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,b8ebb2f5-a851-3001-9ce5-6efbc71d2b41,02c9c6ee-b218-f111-84a8-0ea211aba5e3,1410f68e-d469-43ac-b8ed-f42f8a0b9e80,3000011457638954,2026-03-05 00:00:00.000,00:47:08,149675862,3000030047320423,22973258,Iced Latte Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,0,8.1,8.1,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:47:08.256,2026-03-05 08:47:12.452,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912147,Peet’s – Clayton (1114),1114,US/Pacific,b82d4e6a-e925-3001-b47c-128a4b2a9b75,8c3f309e-af18-f111-84a8-0ea211aba5e3,7bf4357b-f49f-4e7d-9884-a764a2ae7c0c,3000011457276188,2026-03-05 00:00:00.000,00:23:28,2045959583,3000030046205793,45279551,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (122) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:23:28.041,2026-03-05 08:23:31.808,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912141,Peet’s – Lone Tree (1103),1103,US/Pacific,d797e61c-8526-3001-a8c6-feaf3f78ad84,8596f5ab-ab18-f111-84a8-0ea211aba5e3,d43d442d-40fc-420c-b94c-0df6879637a4,3000011456832043,2026-03-04 00:00:00.000,23:55:11,395370655,3000030045017856,100757393,Blueberry Crumble Muffin,Food|Baked Goods,Peet's Coffee (112) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:55:11.067,2026-03-05 07:55:15.053,2026-03-11 01:51:01.310
